# Monocular camera trajectory (Relative arbitrary units, NOT metric meters)
# frame_idx tx ty tz qx qy qz qw
0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000
2 -0.343812 0.214782 0.914145 -0.000137 -0.001531 0.002145 0.999997
4 0.652499 0.227312 0.999040 -0.000665 -0.047162 0.016269 0.998755
6 1.639456 0.287497 1.148351 0.000311 -0.099369 0.031088 0.994565
8 2.154042 0.092103 0.313473 0.000188 -0.104843 0.032890 0.993945
10 3.121272 0.165527 0.556526 0.000349 -0.158607 0.046202 0.986260
12 4.053540 0.259285 0.905935 -0.000068 -0.206068 0.059755 0.976712
14 4.938994 0.376272 1.355697 -0.000171 -0.259101 0.072654 0.963114
16 5.130479 0.153291 0.399866 0.000498 -0.257410 0.070969 0.963692
18 5.314772 -0.085233 -0.553624 -0.000024 -0.254252 0.070610 0.964557
20 6.153984 0.072738 -0.033268 0.000112 -0.298334 0.084567 0.950708
22 5.263448 0.175828 0.409810 -0.000646 -0.279876 0.085126 0.956254
24 5.923359 0.377680 1.133531 0.001052 -0.408021 0.116565 0.905500
26 4.990128 0.434301 1.488318 0.001759 -0.402635 0.114939 0.908114
28 5.543540 0.636876 2.296216 0.001491 -0.462463 0.129299 0.877159
30 4.545172 0.580993 2.284462 0.000329 -0.454512 0.128717 0.881391
32 5.073999 0.776272 3.110420 -0.001484 -0.497471 0.140112 0.856089
34 5.622241 1.003756 3.915207 -0.002141 -0.524655 0.148530 0.838255
36 5.977615 1.277273 4.809018 -0.000025 -0.568951 0.159860 0.806684
38 6.241777 1.531071 5.739504 -0.000975 -0.593280 0.167304 0.787418
40 6.837644 1.358369 4.955211 -0.002296 -0.589407 0.168541 0.790056
42 7.022213 1.661663 5.890062 -0.002609 -0.623778 0.181314 0.760276
44 7.909625 1.576980 5.436932 -0.003376 -0.624614 0.183069 0.759165
